Cuenta_contable;Saldo_CLP;Saldo_UF;Saldo_USD;Saldo_otras_monedas;Banco;Periodo
149600100.0;-124701728733.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
149600101.0;-32564035773.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
149600102.0;-92137692960.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
149700100.0;-302137393294.0;0.0;0.0;-0000693776427,00;BANCO SANTANDER;2023-04
149700101.0;-168310270637.0;0.0;0.0;-0000682283305,00;BANCO SANTANDER;2023-04
149700102.0;-133827122657.0;0.0;0.0;-0000011493122,00;BANCO SANTANDER;2023-04
150000000.0;46659185182.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
150000100.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
150000200.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
150000201.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
150000202.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
150000300.0;44744053285.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
150000400.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
150000500.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
150000600.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
150000700.0;1915131897.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
150000800.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
160000000.0;101196848208.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
160000100.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
160000200.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
160000201.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
160000202.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
160000203.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
160000204.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
160000205.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
160000206.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
160000207.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
160000208.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
160000209.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
160000219.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
160000300.0;101196848208.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
160000301.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
160000302.0;350584990949.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
160000303.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
160000309.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
160000319.0;-249388142741.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
170000000.0;185383681615.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
170000100.0;106393914959.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
170000101.0;175686659087.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
170000102.0;15011767564.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
170000119.0;-84304511692.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
170000200.0;78989766656.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
170000201.0;313670512410.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
170000209.0;94114969207.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
170000219.0;-328795714961.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
175000000.0;0.0;176331292345.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
175000100.0;0.0;115840001318.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
175000101.0;0.0;235889568358.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
175000102.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
175000119.0;0.0;-120049567040.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
175000200.0;0.0;60491291027.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
175000201.0;0.0;131859030070.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
175000219.0;0.0;-71367739043.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
175000300.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
175000301.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
175000309.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
175000319.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
175000400.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
175000401.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
175000409.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
175000419.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
180000000.0;50836648.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
185000000.0;306262323261.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190000000.0;1191824644026.0;3066100540.0;11397116.0;2674380412662,00;BANCO SANTANDER;2023-04
190000100.0;41640380572.0;38977874.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190000101.0;41640380572.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190000102.0;0.0;38977874.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190000103.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190000200.0;220382512254.0;0.0;0.0;2640916833816,00;BANCO SANTANDER;2023-04
190000201.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190000202.0;0.0;0.0;0.0;0176233444129,00;BANCO SANTANDER;2023-04
190000203.0;220382512254.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190000204.0;0.0;0.0;0.0;2464683389687,00;BANCO SANTANDER;2023-04
190000300.0;46867807458.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190000301.0;46867807458.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190000302.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190000303.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190000400.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190000401.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190000402.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190000500.0;180942750182.0;906290747.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190000501.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190000502.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190000503.0;138145883822.0;906290747.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190000504.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190000505.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190000509.0;42796866360.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190000600.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190000700.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190000701.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190000702.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190000800.0;19916598205.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190000900.0;227548727003.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190001000.0;179810040238.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190001100.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190001200.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190001300.0;737624223.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190001400.0;1576896.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
190001500.0;15935847394.0;0.0;0.0;0031560372583,00;BANCO SANTANDER;2023-04
190002900.0;258967490829.0;2120831919.0;11397116.0;0001903206263,00;BANCO SANTANDER;2023-04
192500100.0;-926711228.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
192500101.0;-781318258.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
192500102.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
192500103.0;-145392970.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
195000000.0;30153230639.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
195000100.0;25871658027.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
195000101.0;5814632094.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
195000102.0;20995503833.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
195000103.0;-938477900.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
195000200.0;4281572612.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
195000201.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
195000202.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
195000203.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
195000204.0;4281572612.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
195000219.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
195000300.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
200000000.0;44163900544768.0;7622548018952.0;93086934.0;13571976169515,00;BANCO SANTANDER;2023-04
207000000.0;144023335757.0;0.0;0.0;1060540499534,00;BANCO SANTANDER;2023-04
207000100.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
207000101.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
207000102.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
207000200.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
207000300.0;144023335757.0;0.0;0.0;1060540499534,00;BANCO SANTANDER;2023-04
207000301.0;116820298322.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
207000309.0;0.0;0.0;0.0;1045055034584,00;BANCO SANTANDER;2023-04
207000311.0;26895210687.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
207000319.0;307826748.0;0.0;0.0;0015485464950,00;BANCO SANTANDER;2023-04
210000000.0;10638080554948.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
211000100.0;10638080554948.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
211000101.0;1681654954275.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
211000102.0;8950515184438.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
211000103.0;1068255776.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
211000104.0;4842160459.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
211000105.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
211000190.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
213000100.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
213000101.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
213000102.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
213000103.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
213000109.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
218000000.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
218000001.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
218000002.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
218000003.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
218000009.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
230000000.0;2995452552265.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
230000100.0;2995452552265.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
230000101.0;387266995.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
230000102.0;2995065285270.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
230000103.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
230000104.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
230000105.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
230000190.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
240000000.0;29101072094317.0;5872202113915.0;469183.0;10791875119920,00;BANCO SANTANDER;2023-04
241000000.0;11698364114800.0;453992582651.0;469183.0;2237028362523,00;BANCO SANTANDER;2023-04
241000100.0;9467713780620.0;0.0;0.0;1965766142399,00;BANCO SANTANDER;2023-04
241000101.0;1380430635.0;0.0;0.0;0003139928055,00;BANCO SANTANDER;2023-04
241000102.0;16280418509.0;0.0;0.0;0000000036465,00;BANCO SANTANDER;2023-04
241000103.0;6248344632073.0;0.0;0.0;1564662543699,00;BANCO SANTANDER;2023-04
241000104.0;3201708299403.0;0.0;0.0;0397963634180,00;BANCO SANTANDER;2023-04
241000200.0;555499128429.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
241000201.0;327711328.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
241000202.0;555171417101.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
241000300.0;359063580397.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
241000301.0;359063580397.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
241000400.0;6168007376.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
241000401.0;6168007376.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
241000402.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
241000500.0;1309919617978.0;453992582651.0;469183.0;0271262220124,00;BANCO SANTANDER;2023-04
241000501.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
241000502.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
241000503.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
241000504.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
241000505.0;53681002730.0;86668323562.0;469183.0;0012177174485,00;BANCO SANTANDER;2023-04
241000506.0;422591241750.0;0.0;0.0;0067354303411,00;BANCO SANTANDER;2023-04
241000507.0;0.0;0.0;0.0;0015563416022,00;BANCO SANTANDER;2023-04
241000508.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
241000509.0;14453681355.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
241000510.0;39594183535.0;0.0;0.0;0002344945216,00;BANCO SANTANDER;2023-04
241000511.0;101781113064.0;0.0;0.0;0010178426571,00;BANCO SANTANDER;2023-04
241000512.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
241000513.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
241000590.0;677818395544.0;367324259089.0;0.0;0163643954419,00;BANCO SANTANDER;2023-04
242000000.0;10210987430144.0;1504722112320.0;0.0;1834631755500,00;BANCO SANTANDER;2023-04
242000100.0;10198653239957.0;1317967186912.0;0.0;1834497274499,00;BANCO SANTANDER;2023-04
242000200.0;8539544765.0;181120122284.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
242000201.0;0.0;113091067553.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
242000202.0;8539544765.0;68029054731.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
242000300.0;3794645422.0;5634803124.0;0.0;0000134481001,00;BANCO SANTANDER;2023-04
242000301.0;3794645422.0;5634803124.0;0.0;0000134481001,00;BANCO SANTANDER;2023-04
242000302.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
242000390.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
243000000.0;638710907397.0;0.0;0.0;0204474451258,00;BANCO SANTANDER;2023-04
243000100.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
243000101.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
243000102.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
243000103.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
243000200.0;0.0;0.0;0.0;0184310234837,00;BANCO SANTANDER;2023-04
243000201.0;0.0;0.0;0.0;0184310234837,00;BANCO SANTANDER;2023-04
243000202.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
243000203.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
243000300.0;638710907397.0;0.0;0.0;0020164216421,00;BANCO SANTANDER;2023-04
243000301.0;638710907397.0;0.0;0.0;0020164216421,00;BANCO SANTANDER;2023-04
243000302.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
243000400.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
243000401.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
243000402.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
244000000.0;5692423167455.0;0.0;0.0;3437563826372,00;BANCO SANTANDER;2023-04
244250000.0;35968536411.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
244250100.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
244250101.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
244250102.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
244250103.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
244250200.0;35968536411.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
244250201.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
244250202.0;35968536411.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
244250203.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
244250204.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
244250209.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
244500000.0;0.0;0.0;0.0;3437563826372,00;BANCO SANTANDER;2023-04
244500100.0;0.0;0.0;0.0;2081666271212,00;BANCO SANTANDER;2023-04
244500101.0;0.0;0.0;0.0;1999610532048,00;BANCO SANTANDER;2023-04
244500102.0;0.0;0.0;0.0;0081964879363,00;BANCO SANTANDER;2023-04
244500103.0;0.0;0.0;0.0;0000090859801,00;BANCO SANTANDER;2023-04
244500200.0;0.0;0.0;0.0;1355897555160,00;BANCO SANTANDER;2023-04
244500201.0;0.0;0.0;0.0;1234960314033,00;BANCO SANTANDER;2023-04
244500202.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
244500203.0;0.0;0.0;0.0;0120937241127,00;BANCO SANTANDER;2023-04
244500204.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
244500209.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
244700000.0;5656454631044.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
244700100.0;5656454631044.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
244700200.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
244900000.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
244900100.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
244900200.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
245000000.0;572350747394.0;3913487418944.0;0.0;3077678781909,00;BANCO SANTANDER;2023-04
245000100.0;0.0;2390625450.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
245000101.0;0.0;826489194.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
245000102.0;0.0;1564136256.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
245000200.0;572350747394.0;3911096793494.0;0.0;3077678781909,00;BANCO SANTANDER;2023-04
245000201.0;572350747394.0;3833535192042.0;0.0;3077678781909,00;BANCO SANTANDER;2023-04
245000203.0;0.0;77561601452.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
246000000.0;288235727127.0;0.0;0.0;0000497942358,00;BANCO SANTANDER;2023-04
246000100.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
246000101.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
246000102.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
246000200.0;288235727127.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
246000201.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
246000202.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
246000203.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
246000204.0;190272539469.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
246000205.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
246000206.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
246000207.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
246000208.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
246000290.0;97963187658.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
246000300.0;0.0;0.0;0.0;0000497942358,00;BANCO SANTANDER;2023-04
246000301.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
246000302.0;0.0;0.0;0.0;0000450921550,00;BANCO SANTANDER;2023-04
246000303.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
246000304.0;0.0;0.0;0.0;0000047020808,00;BANCO SANTANDER;2023-04
246000305.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
246000390.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
250000000.0;0.0;133746247163.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
255000000.0;0.0;1590581670370.0;0.0;0719783207589,00;BANCO SANTANDER;2023-04
255000100.0;0.0;1590581670370.0;0.0;0160046945626,00;BANCO SANTANDER;2023-04
255000101.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
255000102.0;0.0;1590581670370.0;0.0;0160046945626,00;BANCO SANTANDER;2023-04
255000200.0;0.0;0.0;0.0;0559736261963,00;BANCO SANTANDER;2023-04
255000300.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
260000000.0;125301674567.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
260000100.0;65353515207.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
260000101.0;62811644958.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
260000102.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
260000103.0;1149428570.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
260000104.0;1322699873.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
260000105.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
260000106.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
260000107.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
260000109.0;69741806.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
260000200.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
260000300.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
260000400.0;6043867606.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
260000500.0;38280585.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
260000600.0;6358895550.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
260000900.0;47507115619.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
265000000.0;58076285198.0;0.0;0.0;0000289630345,00;BANCO SANTANDER;2023-04
265000100.0;58076285198.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
265000101.0;58076285198.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
265000102.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
265000200.0;0.0;0.0;0.0;0000289630345,00;BANCO SANTANDER;2023-04
265000300.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
270000000.0;317575578245.0;0.0;0.0;0012356258350,00;BANCO SANTANDER;2023-04
271000000.0;24535308534.0;0.0;0.0;0012356258350,00;BANCO SANTANDER;2023-04
271000100.0;242321971.0;0.0;0.0;0006051494885,00;BANCO SANTANDER;2023-04
271000200.0;0.0;0.0;0.0;0000405606777,00;BANCO SANTANDER;2023-04
271000400.0;15290119235.0;0.0;0.0;0002383141202,00;BANCO SANTANDER;2023-04
271000500.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
271000501.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
271000502.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
271000503.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
271000504.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
271000505.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
271000600.0;1727880634.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
271000601.0;4317559.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
271000602.0;1723563075.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
271000700.0;7274986694.0;0.0;0.0;0003516015486,00;BANCO SANTANDER;2023-04
271000701.0;1894483025.0;0.0;0.0;0000089703954,00;BANCO SANTANDER;2023-04
271000702.0;1003648995.0;0.0;0.0;0000797175527,00;BANCO SANTANDER;2023-04
271000703.0;511353779.0;0.0;0.0;0000000002698,00;BANCO SANTANDER;2023-04
271000704.0;3865500895.0;0.0;0.0;0002629133307,00;BANCO SANTANDER;2023-04
271000705.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
271000800.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
271000900.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
272000000.0;40269711.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
273000000.0;0.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
274000000.0;293000000000.0;0.0;0.0;0000000000000,00;BANCO SANTANDER;2023-04
